text,label
"@rajeshpubg Hi Rajesh, we're disappointed to hear this and would like to help you. Kindly provide your car chassis number and contact information via DM, as it will help us to have the relevant team connect with you for further assistance. https://t.co/GpX5BQutJH",3
"@riteshc1986 Hi Ritesh, we would like to help you with this. We suggest you visit your nearest Tata Motors dealership to get the best guidance for your concern. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.",3
"@hardikjjain Hi Hardik, as per the update received from our team you will be visiting the workshop tomorrow to pickup the vehicle. Do get back to us if you need any further assistance, and we’d be glad to help you.",3
"@riteshc1986 Hi Ritesh, is there anything specific we can assist you with? Please explain your concern in detail via DM, and we'd be glad to help.",3
"@NileshBalar9 Hi Nilesh, we would really like to know if there is anything we can assist you with. Please explain your concern in detail via DM and we'd be happy to help.",3
"@rajnishsharma72 Hi Rajnish, we understand that our team has connected with you through a call and has taken your concern forward. Rest assured that it will be resolved soon. We appreciate your patience in the meantime.",3
"Badhao apne kaarobar ki shaan uthake extra samaan. Tata Yodha 4x4 ki badi load body uthaye zyada load aur badhaye aap ke business ka profit. To know more, click here: https://t.co/IXt28nj9gr #JeetLoHarManzil #TataYodha https://t.co/UtNz5Zmda7",3
"The brotherhood is hyped-up for Day 11 of Iconic Ladakh Drive as they will finally get to experience desert driving
#DriveWithSOUL #CheckIntoTheReal. https://t.co/qkeKZqPOag",3
"@hardikjjain Thank you for providing the requisite details, Hardik. We have shared them with our team and they will soon get in touch with you to address your concern.",3
"@hardikjjain Hi Hardik, we hope everyone is safe and we're disheartened to hear this and would like to help you. Kindly share your contact details, car chassis number and dealer details via DM, as it will help us to get in touch with you and address your concern.",3
"@Ali_Rockstar9 Hi, we understand that our team has connected with you through a call and has taken your concern forward. Rest assured that it will be resolved soon. We appreciate your patience in the meantime.",3
"The SOUL brotherhood reached the Diskit Monastery on Day 11 of Iconic Ladakh Drive to marvel at its 32 m tall Maitreya Buddha Statue, and other interesting wonders.
#DriveWithSOUL #CheckIntoTheReal https://t.co/DQQYI8zIqB",3
"@rajnishsharma72 Thank you for providing the requisite details, Rajnish. We have shared them with our team and they will soon get in touch with you to address your concern.",3
"Tata Motors Group Q1 FY20 Financial Results. 
Know more- https://t.co/DPyc7AdrIC https://t.co/ymbHBdpFD0",3
"@MalavSharedalal Hi Malav, we would really like to know what went wrong. Please elaborate on your concern and also share your contact information, vehicle model and dealer details via DM, so that we can better assist with your concern. https://t.co/GpX5BQutJH",3
"Our Construction Trucks, Tippers and Tractors have been engineered for superior Gradeability, so that you can take your business to India’s most challenging, high altitude regions. #DeshKeTruck https://t.co/Q5eloAWsZQ",3
"@jinutho15000752 Hi Jinu, we would really like to know if there is anything we can assist you with. Please explain your query via DM in detail and we'd be happy to help. https://t.co/GpX5BQutJH",3
"@shauvik_samanta Hi Shauvik, is there anything specific we can assist you with? Please explain your query in detail via DM, and we'd be glad to help.",3
"All our buses come with Pneumatic Doors and Window Guard Rails to provide paramount safety to kids while travelling. 
#TataSkoolBus https://t.co/KbV68lG7rS",3
The new model also has other outstanding features like – Individual AC Vents/ Comfortable push back seats/ Multiple USB charging points/ 6 feet 2 inch roof height/ Extra luggage space. #GhumoIndiaSaathSaath #TataWinger (2/2),3
"No matter how tough the route is, the bigger tyres of Tata Winger 15 seater make every journey smooth. (1/1) https://t.co/ZKOZN8dIha",3
"The Tata Ultra T.16S comes with superior specifications including an NG 5L Turbotronn Engine, 6-speed G750 Gearbox with optimized ratios and a Viscous Fan and better Fuel Efficiency.
#DeshKeTruck #TataULTRA #DilSeUltra https://t.co/dkBWjOmCks",3
"An exhilarating journey of 500 kms across 15 cities, powered by your love &amp; support. Thanks for #CelebratingLifeWithHarrier! https://t.co/4VucX1h56y",3
"Announcing a golden partnership! Altroz will lead runners to glory at Tata Mumbai Marathon 2020. Check out the event's registration launch by C. Vidyasagar Rao - Governor of Maharashtra &amp; Ravindra Jain - Head of Product Marketing (Cars), Tata Motors.
#UrbanCarRedefined https://t.co/fptLxWWYoV",3
"@rajnishsharma72 Hi Rajnish, thank you for sharing the above details. However, we request you to elaborate on your concern, so that we can have the relevant team get in touch with you and address your concern.",3
"As one of Asia’s largest commercial vehicles manufacturer, we endeavour to provide solutions that are as safe and sustainable as they are technologically advanced. Check out our range of buses designed to provide safer journeys, at #Prawaas2019! #TataBuses https://t.co/xBzoiHqt4x",3
Teen pahiyon se chaar pahiyon par aao aur apne kaarobaar ki tarakki ki speed badhao.#TataAceZipGold #TarakkiKiSpeedBadhao https://t.co/paRtWW3es1,3
"The brotherhood will depart for Hundar on Day 11 of Iconic Ladakh Drive, halting at Diskit Monastery before testing their desert driving skills at Nubra Valley. 
#DriveWithSOUL #CheckIntoTheReal https://t.co/dREe1SqGVP",3
"@LithinPrakash Hi Lithin, we're really delighted to see your love for the #UrbanCarRedefined car. Stay tuned to our website: https://t.co/aOKK51adRw and social media handles for more information about the Altroz. :)",3
"@rajnishsharma72 Hi Rajnish, thank you for sharing the above details. However, we'd also need your dealer information, so that we can have the relevant team get in touch with you at the earliest.",3
"More productivity and prosperity is coming your way with TATA INTRA V10. Carry more with INTRA V10's 1000 kg loading capacity. To know more, click here: https://t.co/d1V50kD1fF #TataIntra #Indias1stCompactTruck https://t.co/1Y4XD8kAdq",3
"@Abhishe46355011 Hi Abhishek, we're concerned for the inconvenience you have been facing and suggest you escalate this to the Tata Motors Finance Team as they will be able to better assist you with it. Click here to contact them: https://t.co/jQPVX7cr9o.",3
"@MohitBajaj25 Hi Mohit, we're disappointed to hear about the problems you've faced and we'd like to help you with this. Please share your contact information, dealership details and vehicle chassis number via DM, so we can have the relevant team assist you soon. https://t.co/GpX5BQutJH",3
"The vivid, ever-changing colours of the sky mesmerised the brotherhood, who couldn't seem to get enough of it.
#DriveWithSOUL #CheckIntoTheReal https://t.co/JhIg4KAq3v",3
"@saurabhkundu1 Hi Saurabh, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
"@AJAYSIR27 Hi Ajay, we're concerned to know about your experience and want to help you with it. Kindly share your contact number via DM, as it will help us connect with you for further assistance.",3
"@Amaladoss62 Hi Amaladoss, as of now, the Tata Hexa edition only comes equipped with Android Auto integration in its Infotainment System. To know all the latest updates, stay tuned to our website: https://t.co/n2nJvhuLdC and social media handles.",3
"@HimGupta88 Hi Himanshu, thank you for reaching out to us. As per company policy, we cannot disclose any information pertaining to our future product strategies. Stay tuned to our website: https://t.co/pYchOaMZOb and social media pages to catch the latest updates.",3
