text,label
"@TataMotors see the condition of roof rails fitted by your dealer , Oberoi motors Dehradun. The car is only 4 months old only and there was no rough handling. I want replacement of both the rails with genuine one. https://t.co/deCLBuyH73",3
@TataMotors You can reach me at 8800102027 https://t.co/kcLumVv99Q,3
@TataMotors Any free upgrade for #TiagoNRG users?,3
"@TataMotors Good day,Sir. i have booked a tata tiago XZ from puneet automobiles,lucknow in the month of April 2019.yestareday i got the delivery of car.The deleivered car is the new XZ which is having less features comparing the model i booked in april.please look in the matter",3
@TataMotors @RNTata2000   Recently bought #Nexon  from @keshvamotors .. Registration done on 7th July .. still waiting for High Security Registration Plate.. Dealer says it will take 1 month.. Is it takes that much??.. How many more days I have to wait to get it?,3
@TataMotors you guys need to upgrade your location tracking system for on road services. Flat bed Towing charges for a location 17 km away was 3360 INR?,3
trust factor we have trust in tata please don't give us a chance to buy  any other brand @TataMotors https://t.co/rKsoWWmvNY,3
@TataMotors Congratulations team Tata. Proud of you. Wish to see this beauty in my parking lot.... Just launch it with proper AT and cruise control... May be a face lift is due.,3
@TataMotors No issue pl. go through provided complaint number.,3
@TataMotors No issue pl. go through provided complaint number.,3
"@TataMotors Subject: Unsatisfied service for TATA Nexon XM model

Hello Sir,

This email is regarding the complaint of unsatisfied vehicle service.
I am Mr. Ranjit Lohar, purchased TATA Nexon XM Diesel model in Aug 2018 from Concorde Motors, Baramati.(MH). First PDI servicing of general chec https://t.co/EOO6Km5A0k",3
@TataMotors Disappointed. Should have atleast 25000. Needs variants. Where's the sunroof.,3
@TataMotors Disappointed. Should have atleast 25000. Needs variants. Where's the sunroof.,3
"To,  Mr. Ratan Tata

Dear Sir, 

I'm writing to you with reference to the problems I'm facing with my car MH47 Y 3765 TATA ZEST. @RNTata2000 @TataMotors @TataZest @rrjansaamna @iamvivansingh @Shobhittrathore  #Kaamyabiapneriskper #tatazest https://t.co/YgIKh59fjP",3
@TataMotors CONGRATULATIONS To U @TataMotors  Nexon.. The first 5🌟🌟🌟🌟🌟 RATED INDIAN CSUV... REALLY PROUD TO BE IN THE..... NEXY CLUB... IT'S VERY VERY... SAFE.... 😎💪😍😘🙏,3
@TataMotors Congratulations,3
@TataMotors Congratulations,3
@TataMotors Congrats from a proud Nexon Owner!,3
@TataMotors Congratulations! 👍👍👍,3
@autocarindiamag @TataMotors Congratulations ! @BosePratap Best Luck &amp; Wishes 👍🏻,3
"@TataNexonSUV @TataMotors Congratulations to @TataMotors  @BosePratap and team , happy to be part of Nexon family #nexonsafestcar",3
"@TataMotors Dealer details- Concorde motors limited 
Tathawade pune Maharashtra",3
@yakhandeparkar @TataMotors Rusting Pics https://t.co/Wekw2fKFtW,3
@yakhandeparkar @TataMotors Rusting Pics https://t.co/Wekw2fKFtW,3
"@TataMotors Hi settlement Amit ji ne Karaya mo.7385025686
7304236574
Paisa diya.piush pandy mo.7310152721.9839978275pahle settlement k nam par 14000 le liya ab kahte hai aur paisa do",3
"@TataMotors Hi settlement Amit ji ne Karaya mo.7385025686
7304236574
Paisa diya.piush pandy mo.7310152721.9839978275pahle settlement k nam par 14000 le liya ab kahte hai aur paisa do",3
@TataMotors Where is Altroz?,3
@TataMotors https://t.co/IIMsMgg1kl,3
"@TataMotors what is point in sending a message daily about reference even after replying REFDNDN? i am fed up of daily messages pls stop. Harrassing customers
#TATAmotorsHarrassingCustomers https://t.co/ng6EUtHKjm",3
"@MayankPareek_ Good day Mayank Sir. I m Ravi Pareek, Sr. Manager, India Trade Promotion Organisation, Pragati Maidan, New Delhi. We are organising India show in Lima, Peru during March 2020. We seek participation of Tata Motors. Kindly advice how to proceed . Regards.",3
"@TataMotors Nl07A 8936
Jakham near kohima
7005078005",3
"Sir meri vehicle 3din se rasata me hai complaint kiye huye 2din  hi gaya hai koi bhi jabab nahi mil raha hai @RNTata2000
Kya karu
Kisi ko bhi call karata hu wo bolata hai mujhe nahi pata dusara bolata hai mujhe nahi pata
Complaint number - 101014244377
@TataCompanies @TataMotors",3
"@TataMotors On the very first paid service of my Nexon @DadaMotors ludhiana hold my car for Rs. 3,000/- Already paid them cheque but they told me will hold the vehicle till they got the cheque cleared i.e. till monday @TataMotors spoiled my whole day. What a hell?????",3
@TataMotors I as early as possible give me reply,3
Take a trip to the beautiful city of Udaipur with your entire family in the comfort of Tata Winger 15 seater. (1/2) https://t.co/lD9pHU0p1d,3
"@tiagotatamotors @TataMotors Disgrace, a blot on name of Tata.  call of  basudev staff -"" Vehicle ban gaya hai sir , insurance se release nai ho raha isliye nai de sakte car"" . hire some professional agencies else dont make  more customers. I need my car not pathetic responses https://t.co/6VQw76ciwe",3
"@TataMotors kenya
your web connector is not responsive",3
@TataMotors when is Altroz coming ladies &amp; gentlemen?! waiting!,3
@TataMotors give me the email https://t.co/D0fOM3d3Yj send to my vehicle info and my personal details,3
"@TataMotors Kindly update me my vehicle issue or else ,because TATA is playing with customers life.",3
@TataMotors I had booked a test drive last week n had scheduled it for this weekend. I have called twice the customer service and they apologized. now I don't want to test drive the harrier as the first level of service is pathetic not sure abut after sales .thanks,3
"The #tatamotors referral program is failure. I have booked a vehicle from @malayalamvehicles by the reference of my colleague &amp; it's been 2 months &amp; 1st service is approaching, and still the Amazon Voucher of 3000 is still pending. Is this true @TataMotors or a showroom gimmick!?",3
@petermarwin @TataMotors I am a harrier owner and life is awesome with harrier and tata is updating a few things #celebratinglifewithharrier,3
"@TataMotors thank you Tata motors for such a nice present you and your vehicles are superb 
🙂🙂 https://t.co/OPiuh4Myez",3
"@TataMotors आप लोग केवल अपनी बात बताते हैं, ग्राहक की बात नही सुनते। ग्रहको के लिए कोई सुविधा नही केवल बड़े बड़े दावे। सुनने वाला कोई नही।",3
@MayankPareek_ @TataMotors can you please see the issue is addressed asap as its very problemetic for me,3
@TataMotors Problem hain tabhi toh Bol rahe hain @amitkasaria bhai ki car ki problem solve ho nahi rahi hai aap logo se aap log customers ki value samjh aati hai aapko really very bad,3
"and then poor service kills all efforts of the company. @TataMotors 
I fear this Prolonged delay in service will kill the brand.",3
"@TataMotors very bad experience of workshop at #Gurgaon.they charge me INR 3100 inspite of my zero debt bubper to bumber insurance from #magmahdi #motorinsurance
#tiago #nexon #tegore",3
"Tata Evision Electric Car. 

No fuel required. Only one charge it can run 1000 kms. 10 yrs battery warranty from Tata. ₹ 25 lacs ex showroom price. Launch SEP 2019.

Will be a game changer in India?? https://t.co/SKDDmGsgoe",3
Woohoo 🙌 ! India’s amazing! New Tata Evision Electric Car. No fuel required. Only one charge it can run 1000 kms. 10 yrs battery warranty from Tata. ₹ 25 lacs ex showroom price. Launch SEP 2019. Will be a game changer! https://t.co/GX5gzWwEd3,3
Game changer for sure! #greenmobility #electriccars #tatamotors https://t.co/IJqC7rgh8a,3
@TataMotors https://t.co/YSQWH9LmIH,3
@TataMotors Go harrier.. Please fix the customer complaints and work on suggestions as there is  tough road ahead due to foreign players.,3
@TataMotors https://t.co/KzKO8Ux3k2,3
@TataMotors Not resolved.,3
"@TataMotors Hi settlement Amit ji ne Karaya mo.7385025686
7304236574
Paisa diya.piush pandy mo.7310152721.9839978275pahle settlement k nam par 14000 le liya ab kahte hai aur paisa do",3
@amitkasaria @TataCompanies @TataMotors @RNTata2000 @tata_comm I’ll told you na amit bohut faltu car hai tata ki mat lo but aap mane nahi meri baat ko,3
"@TataCompanies @TataMotors @RNTata2000 @tata_comm #tatahexa I am sharing one of worst experience after buying tata hexa,  I have bought tata hexa in the month of Nov 2018 since then some problems keeps on coming but the big problem came in April when my car bloothooth device",3
@TataMotors https://t.co/d6kDPGRWxP,3
"@SushantSaini9 @tiagotatamotors @TataMotors Plz do the PDI properly.
Service Advisors are not that much educated in Tata service center",3
"@TataMotors Please update tata harrier xz+ with sunroof,disc brake on all wheels,360 degree camera,tyre pressure  monitor,power adjustable driver seat,front sensors,powered tailgate want to change my Tata nexon xz+ car",3
"@RNTata2000 namaste sir mera name mohd zahid Khan niwasi mohalla nausahra https://t.co/HOC1eUVoj2 hu Sir maine Tata nano lx up47f9189 14000 jama kardo noc mil jaega magar noc nahi de rahe bolte settlement cancil kar https://t.co/h5K4rFxfXC sir plese noc dila do
Apki badi kirpa https://t.co/iQ9iklQxHd",3
"@BosePratap Purchased a Tata Tiago XZ in month of March-19 (Delivery taken in April-19). At that point of time, there was some scheme of Gold Coin. Surprisingly, no one from Tata as well as Dealership is willing to give the Gold Coin to me. Can share the proofs if required.",3
@TataMotors Bought Tata Harrier 3months ago and it's back camera doesn't work properly. Have been complaining to Concord Motors but didn't get any solution. Please Help.,3
@TataMotors my friend is interested in buying Tiago XZA+ variant. She wants to test drive before she can make her decision. She's in mettupalayam. Can you arrange a test drive with that particular variant. Tiago XZA+ variant!!!,3
