,text,label
2528,remya please allow time get checked team get back soon update,3.0
2529,thank share feedback input share product development team future consideration let know anything else need assistance glad help,3.0
2530,ashish regret inconvenience cause kindly contact detail forward concern relevant team,3.0
2531,vivek would like know concern kindly location amp contact detail forward concern relevant team,3.0
2532,could contact,3.0
2533,always welcome feedback well wishers share thought team consideration feel free share view suggestion,3.0
2534,get back need assitance would glad help,3.0
2535,omkar per update receive team trust deposit refund cheque bank saturday august payment reflect account work day per process,3.0
2536,karan thank write back suggest visit near tata motor dealership get best guidance per requirement locate near dealer please click link,3.0
2537,gaurav glad hear concern resolve require assistance feel free get back would happy help,3.0
2538,ashwin concerned hear experience want help please share contact information dealership detail vehicle chassis number via relevant team assist soon,3.0
2539,darshan thank share request detail raise concern relevant team rest assure connect resolve early,3.0
2540,also make note valuable feedback share team consideration get back need assistance glad help,3.0
2541,hitesh sadden hear cancel book harrier however appreciate continued interest automatic variant suv assure introduce part product life cycle,3.0
2542,welcome tejas glad hear honour customer like,3.0
2543,hrishikesh would really like know wrong please elaborate concern also share contact information vehicle chassis number dealer detail via team connect assist,3.0
2544,would like know concern kindly vehicle variant location amp contact detail forward concern relevant team,3.0
2545,ritwik anything specific assist please explain query detail via would happy help,3.0
2546,vinod ground able well assist please share contact information car chassis number dealer detail via quickly call back arrange,3.0
2547,soul member earn soul kit update address website amp share drivewithsoul,3.0
2548,ashutosh thank share ikram contact number share team soon connect accordingly,3.0
2549,darshan definitely experience want please share contact number dealer information via quickly get touch address concern,3.0
2550,ikram dishearten hear would like help kindly share contact detail car chassis number via help get touch address concern,3.0
2551,ashutosh disappointed know experience friend kindly elaborate also share friend contact detail dealer detail via team connect quicker assistance,3.0
2552,tanuj would really like know wrong please let know via well assist concern,3.0
